laser wavelength:1530nm,set power:1.0dBm,grid dimension:21
left,332.78661999999997,-4468.478792,-14.3522491
left,332.78529299999997,-4467.479307,-14.728447
left,332.78560999999996,-4466.480105,-15.2477913
left,332.78545099999997,-4465.48132,-15.975666
left,332.78414,-4464.481173,-16.9359055
left,332.784859,-4463.481059,-18.0825462
left,332.782567,-4462.481309,-19.4851685
left,332.782241,-4461.480213,-21.1500473
left,332.784247,-4460.48114,-22.9585419
left,333.784727,-4480.481372,-19.2910995
left,333.784111,-4479.479025,-18.0850677
left,333.782125,-4478.47893,-17.0894279
left,333.784428,-4477.481968,-16.3265419
left,333.785824,-4476.481729,-15.6148911
left,333.78452899999996,-4475.481753,-15.0430641
left,333.785444,-4474.482935999999,-14.5777512
left,333.785171,-4473.480183,-14.2594604
left,333.785152,-4472.481044,-13.9827499
left,333.784764,-4471.48327,-13.8225899
left,333.78425999999996,-4470.479977999999,-13.7901688
left,333.784187,-4469.479729,-13.8581619
left,333.78538,-4468.480743,-14.0841904
left,333.785143,-4467.482067,-14.4618607
left,333.78306,-4466.480995,-15.0340691
left,333.783191,-4465.47948,-15.8405304
left,333.783523,-4464.477978,-16.8792229
left,333.78412,-4463.480941,-18.0285988
left,333.784285,-4462.479375,-19.5219574
left,333.783391,-4461.479252,-21.2624321
left,333.78360699999996,-4460.480090999999,-23.107338
left,334.783556,-4480.481537,-19.3001213
left,334.784612,-4479.481210999999,-18.1067657
left,334.783669,-4478.480794,-17.1320534
left,334.784105,-4477.481739,-16.3081055
left,334.783163,-4476.483068,-15.6182785
left,334.78551799999997,-4475.480805,-15.057209
left,334.785572,-4474.481071,-14.611145
left,334.783497,-4473.479894,-14.259964
left,334.78281499999997,-4472.479294,-14.0284882
left,334.784525,-4471.481734,-13.9062424
left,334.787472,-4470.482599,-13.8467789
left,334.784133,-4469.480331,-13.9623299
left,334.784501,-4468.477949,-14.2166405
left,334.784402,-4467.481962,-14.5777969
left,334.784309,-4466.479136999999,-15.1996155
left,334.782956,-4465.480568999999,-16.0205956
left,334.78304399999996,-4464.480632,-17.0444641
left,334.785726,-4463.479738,-18.2531662
left,334.784632,-4462.480268,-19.7264214
left,334.7843,-4461.480404,-21.4314613
left,334.784584,-4460.48217,-23.3564796
left,335.78567899999996,-4480.482031,-19.8905106
left,335.78441599999996,-4479.479737,-18.6802216
left,335.785149,-4478.479004,-17.6692772
left,335.785681,-4477.482024,-16.8012619
left,335.78419399999996,-4476.480444,-16.1082268
left,335.78376099999997,-4475.479829,-15.5369225
left,335.784772,-4474.4787989999995,-15.0777206
left,335.784026,-4473.479982,-14.7217102
left,335.784578,-4472.480638999999,-14.4863815
left,335.783682,-4471.479177,-14.3472137
left,335.786079,-4470.480907,-14.3216057
left,335.78432,-4469.48205,-14.4268341
left,335.78279599999996,-4468.4803,-14.6630554
left,335.784242,-4467.480388,-15.0693092
left,335.78299899999996,-4466.480473,-15.6674995
left,335.783812,-4465.480138,-16.4609871
left,335.784629,-4464.479859,-17.4670715
left,335.783318,-4463.480246,-18.6945038
left,335.78299,-4462.48095,-20.1495972
left,335.78367499999996,-4461.4802119999995,-21.8665085
left,335.783575,-4460.48017,-23.807991
left,336.78245499999997,-4480.480954,-20.6776466
left,336.78563299999996,-4479.480267,-19.4068565
left,336.784262,-4478.480748,-18.3572197
left,336.785796,-4477.479295,-17.547863
left,336.783985,-4476.481216,-16.820549
left,336.783836,-4475.478819,-16.2256699
left,336.783729,-4474.481322,-15.7397461
left,336.784741,-4473.48117,-15.4406319
left,336.783071,-4472.482290999999,-15.184597
left,336.783802,-4471.47926,-15.0409012
left,336.783776,-4470.482016,-15.0518684
left,336.78270599999996,-4469.480073,-15.1510201
left,336.784221,-4468.480825,-15.4021835
left,336.785055,-4467.479165,-15.8427887
left,336.782291,-4466.479318,-16.4472351
left,336.784906,-4465.4804699999995,-17.2847099
left,336.785461,-4464.481995,-18.3604164
left,336.786223,-4463.482417,-19.5887909
left,336.78412399999996,-4462.478964,-21.1217957
left,336.785556,-4461.480095,-22.9215736
left,336.784498,-4460.481382,-24.8580437
left,337.784275,-4480.481586,-21.6943207
left,337.783478,-4479.480012,-20.4302559
left,337.786208,-4478.479991,-19.3987961
left,337.784319,-4477.4807519999995,-18.5867348
left,337.783773,-4476.480061,-17.8633995
left,337.78515899999996,-4475.480961,-17.2864418
left,337.783528,-4474.4672,-16.8360138
left,337.78245999999996,-4473.481224,-16.4967384
left,337.784676,-4472.481699999999,-16.2697296
left,337.782935,-4471.480426,-16.164856
left,337.784015,-4470.482179,-16.1378479
left,337.783733,-4469.481071,-16.2890968
left,337.784543,-4468.480017,-16.5958977
left,337.78493199999997,-4467.481427,-16.9959526
left,337.784605,-4466.481493,-17.6757812
left,337.784815,-4465.4808649999995,-18.5759239
left,337.783184,-4464.479853,-19.7125778
left,337.784501,-4463.479891,-20.9321327
left,337.782623,-4462.478253,-22.5293655
left,337.786407,-4461.480369,-24.3770714
left,337.785188,-4460.4799029999995,-26.3215027
left,338.78674,-4480.482504,-23.4101143
left,338.784794,-4479.480582,-22.173954
left,338.783048,-4478.480586,-21.1491928
left,338.784873,-4477.479443,-20.212204
left,338.785043,-4476.479128,-19.5204773
left,338.78476,-4475.479824999999,-18.9587631
left,338.78355,-4474.479881,-18.5068245
left,338.784227,-4473.481114,-18.1133232
left,338.78408099999996,-4472.479374,-17.9105759
left,338.785594,-4471.482475,-17.8173943
left,338.78529599999996,-4470.481678,-17.7721138
left,338.785166,-4469.48109,-17.9554939
left,338.784677,-4468.480525999999,-18.2845306
left,338.78655799999996,-4467.480748999999,-18.6998558
left,338.783632,-4466.4781029999995,-19.4114761
left,338.782852,-4465.4787049999995,-20.3193855
left,338.78225,-4464.480398,-21.4359741
left,338.785324,-4463.481597999999,-22.7378464
left,338.782665,-4462.480834999999,-24.3188477
left,338.784092,-4461.478098,-26.136055
left,338.78443799999997,-4460.481428,-28.165535
left,339.783343,-4480.482857999999,-25.5511208
left,339.785191,-4479.479025,-24.3005981
left,339.78457399999996,-4478.480178,-23.2084084
left,339.782852,-4477.480116,-22.3110504
left,339.784224,-4476.480444,-21.5783157
left,339.785818,-4475.4789519999995,-20.9635811
left,339.784903,-4474.478257,-20.4754372
left,339.78389699999997,-4473.481647,-20.1402893
left,339.783588,-4472.480489,-19.9073753
left,339.784878,-4471.479837,-19.7859001
left,339.784052,-4470.479107,-19.8022537
left,339.783913,-4469.481554,-19.9636803
left,339.78418899999997,-4468.479781999999,-20.2820702
left,339.785375,-4467.482008999999,-20.7828293
left,339.784636,-4466.4802899999995,-21.489193
left,339.78389799999997,-4465.4796369999995,-22.410141
left,339.784353,-4464.477648,-23.565094
left,339.783077,-4463.4803059999995,-24.9240799
left,339.784558,-4462.479901,-26.5497665
left,339.782516,-4461.480002,-28.4450226
left,339.783116,-4460.482328,-30.5293541
left,340.785511,-4480.4812489999995,-27.8763008
left,340.784398,-4479.480426,-26.5236549
left,340.781839,-4478.481368,-25.4093971
left,340.783759,-4477.481057,-24.6016731
left,340.784808,-4476.483512,-23.8211632
left,340.784201,-4475.480931,-23.1938171
left,340.784902,-4474.480777,-22.7151222
left,340.784564,-4473.481323,-22.4115562
left,340.78392199999996,-4472.478435999999,-22.1766777
left,340.784136,-4471.479958,-22.0697861
left,340.78329099999996,-4470.481165,-22.1112404
left,340.78468399999997,-4469.480315,-22.2824707
left,340.78425599999997,-4468.4810529999995,-22.6497345
left,340.78439299999997,-4467.482274999999,-23.1529694
left,340.782903,-4466.479829,-23.9092216
left,340.78367399999996,-4465.480085,-24.9187317
left,340.784001,-4464.479835,-26.1749496
left,340.78268099999997,-4463.4794679999995,-27.5284882
left,340.783159,-4462.479636,-29.2653732
left,340.784794,-4461.480850999999,-31.2604942
left,340.784118,-4460.480299,-33.2969704
left,341.78452999999996,-4480.4826729999995,-30.6938667
left,341.785035,-4479.481941999999,-29.4244041
left,341.783658,-4478.479942999999,-28.3693962
left,341.786077,-4477.480649,-27.3667488
left,341.785524,-4476.480634,-26.6390114
left,341.784671,-4475.481572,-26.0740738
left,341.784315,-4474.480117,-25.6223297
left,341.784129,-4473.481328,-25.1735077
left,341.785129,-4472.479437,-24.9907417
left,341.783656,-4471.4805799999995,-24.9455414
left,341.78279299999997,-4470.480953,-24.9117699
left,341.784924,-4469.482863,-25.1786537
left,341.785209,-4468.4814049999995,-25.6170158
left,341.783748,-4467.480114999999,-26.1043015
left,341.783885,-4466.481772,-26.9725876
left,341.783444,-4465.4803409999995,-28.0814514
left,341.78409999999997,-4464.480497,-29.414463
left,341.78367499999996,-4463.480312,-30.8303909
left,341.78666599999997,-4462.479667,-32.654747
left,341.78615299999996,-4461.480872,-34.6933441
left,341.782871,-4460.481078,-36.813446
left,342.783954,-4480.482873,-34.305191
left,342.783905,-4479.480606,-33.0088196
left,342.785309,-4478.479445999999,-31.8780441
left,342.783624,-4477.480265,-30.8697624
left,342.783975,-4476.478724,-30.1434975
left,342.78396899999996,-4475.482032,-29.5451889
left,342.786415,-4474.483370999999,-29.0653572
left,342.78283899999997,-4473.4816359999995,-28.6340714
left,342.78290499999997,-4472.480818999999,-28.4583626
left,342.783935,-4471.480689999999,-28.404995
left,342.78464199999996,-4470.479050999999,-28.3804131
left,342.784424,-4469.4803,-28.6666794
left,342.787403,-4468.480105,-29.1272316
left,342.783519,-4467.481049999999,-29.67453
left,342.783081,-4466.481468,-30.5882835
left,342.783084,-4465.480481,-31.7271042
left,342.784853,-4464.481527,-33.1198158
left,342.783408,-4463.481521,-34.6728973
left,342.78462099999996,-4462.478644,-36.5795364
left,342.784072,-4461.481549,-38.7451248
left,342.782993,-4460.481656999999,-40.9976959
left,343.783207,-4480.4827669999995,-37.7681808
left,343.784088,-4479.480235,-36.3535004
left,343.785805,-4478.483346,-35.1821671
left,343.783858,-4477.4827,-34.3993759
left,343.78621799999996,-4476.481476,-33.5719681
left,343.78426099999996,-4475.479405,-32.9141273
left,343.78457399999996,-4474.480791999999,-32.4129372
left,343.78457499999996,-4473.481645,-32.2346611
left,343.78534199999996,-4472.480936999999,-32.0042953
left,343.783657,-4471.479915,-31.9181557
left,343.782837,-4470.480533999999,-32.1143379
left,343.78445,-4469.48108,-32.3556366
left,343.78567899999996,-4468.480679,-32.8010216
left,343.784811,-4467.481072,-33.5160179
left,343.78410199999996,-4466.478637,-34.429512
left,343.78320299999996,-4465.481959,-35.6170197
left,343.78500299999996,-4464.479926999999,-37.1008377
left,343.78466399999996,-4463.48124,-38.7700882
left,343.784383,-4462.4803919999995,-40.7513199
left,343.78616,-4461.477707999999,-42.939949
left,343.78432,-4460.482489999999,-45.2626953
left,344.786494,-4480.482481,-40.5868378
left,344.784226,-4479.480447,-39.4844894
left,344.78340499999996,-4478.4798789999995,-38.5550995
left,344.785104,-4477.481333,-37.7088623
left,344.78449,-4476.481309,-36.9943466
left,344.78567499999997,-4475.479584,-36.4507675
left,344.78438,-4474.4807599999995,-35.9960938
left,344.783641,-4473.481564,-35.6450119
left,344.783805,-4472.48007,-35.4877396
left,344.783982,-4471.479041,-35.4847946
left,344.78504699999996,-4470.481841,-35.6722412
left,344.78482299999996,-4469.478946,-35.9957123
left,344.785008,-4468.480492,-36.5515137
left,344.786019,-4467.477839,-37.3585739
left,344.7856,-4466.48102,-38.3621216
left,344.784138,-4465.478625,-39.6786194
left,344.782445,-4464.479631,-41.2331314
left,344.786592,-4463.481231,-42.9299011
left,344.782409,-4462.481207,-44.8698578
left,344.784138,-4461.481562999999,-46.991745
left,344.785036,-4460.480261,-49.2566376
right,3635.616521,4594.517473,-33.9070091
right,3635.615479,4595.519913,-32.4620857
right,3635.613961,4596.519517,-31.2381516
right,3635.614542,4597.51949,-30.2235909
right,3635.613304,4598.519041,-29.3973389
right,3635.613783,4599.517678,-28.7462273
right,3635.6137999999996,4600.5187129999995,-28.2817116
right,3635.613065,4601.519289,-27.9604034
right,3635.615621,4602.520687,-27.7806015
right,3635.613816,4603.519012,-27.6589966
right,3635.611609,4604.519361,-27.6675453
right,3635.615477,4605.51793,-27.7584953
right,3635.614412,4606.51898,-27.8789597
right,3635.613766,4607.522272,-28.0762329
right,3635.6116589999997,4608.5191939999995,-28.3321838
right,3635.616153,4609.5199729999995,-28.6712112
right,3635.6161819999998,4610.5191509999995,-29.1874657
right,3635.6145349999997,4611.520035,-29.9609413
right,3635.615915,4612.519048,-30.7533722
right,3635.611654,4613.5199379999995,-32.0505981
right,3635.6140769999997,4614.518684,-33.5331268
right,3636.6122309999996,4594.517446,-31.9825668
right,3636.613285,4595.51887,-30.4944878
right,3636.613899,4596.522011999999,-29.3189583
right,3636.615887,4597.517674,-28.3612251
right,3636.613723,4598.520329999999,-27.6363106
right,3636.61388,4599.519144,-27.0791855
right,3636.613108,4600.520821,-26.5741653
right,3636.6149379999997,4601.520119,-26.2715416
right,3636.6149189999996,4602.51872,-26.0564537
right,3636.614251,4603.518564999999,-25.8733673
right,3636.6126179999997,4604.5193979999995,-25.8462982
right,3636.6154159999996,4605.520138,-25.8784294
right,3636.6141159999997,4606.517586999999,-25.9556541
right,3636.612787,4607.520159,-26.1639252
right,3636.612471,4608.51863,-26.4997177
right,3636.6133609999997,4609.5187989999995,-26.8737183
right,3636.6127539999998,4610.518758,-27.4932251
right,3636.611492,4611.518461,-28.2505341
right,3636.6134629999997,4612.519002999999,-29.1163826
right,3636.6138579999997,4613.518047,-30.275898
right,3636.613176,4614.5205209999995,-31.6333199
right,3637.616066,4594.518916,-30.4807281
right,3637.6160449999998,4595.5182159999995,-29.1205673
right,3637.613957,4596.519381,-27.9880447
right,3637.6144719999998,4597.519483,-26.9670944
right,3637.614052,4598.51762,-26.1560555
right,3637.615896,4599.520233,-25.4631767
right,3637.613231,4600.518993,-24.9139175
right,3637.614795,4601.519829,-24.4930458
right,3637.6151109999996,4602.519144,-24.1652527
right,3637.6147699999997,4603.520383,-23.9562111
right,3637.612726,4604.518387,-23.9448318
right,3637.614647,4605.519733,-23.9458885
right,3637.6125079999997,4606.520054,-24.0573921
right,3637.614674,4607.519099,-24.3280678
right,3637.6135839999997,4608.520942,-24.6285858
right,3637.6139519999997,4609.518838,-24.9922256
right,3637.613832,4610.519526,-25.5798874
right,3637.61382,4611.519746999999,-26.2151299
right,3637.6114199999997,4612.518512,-27.0554466
right,3637.613958,4613.516856,-28.2365112
right,3637.6141519999996,4614.518089,-29.6427269
right,3638.6146129999997,4594.518923,-29.2029877
right,3638.615634,4595.519944,-27.6859474
right,3638.6134749999997,4596.519399,-26.3354836
right,3638.6146949999998,4597.518978,-25.2376862
right,3638.614147,4598.5211469999995,-24.2582626
right,3638.615614,4599.5183369999995,-23.4720726
right,3638.6150479999997,4600.518534,-22.9695396
right,3638.6152439999996,4601.520351,-22.4951363
right,3638.6141749999997,4602.519028,-22.1902046
right,3638.616619,4603.519419,-22.0714378
right,3638.61302,4604.519195,-21.9817543
right,3638.6139439999997,4605.519717,-22.0024223
right,3638.614682,4606.518470999999,-22.1133308
right,3638.61505,4607.519674,-22.3789825
right,3638.6152429999997,4608.520207,-22.664505
right,3638.6155009999998,4609.520696,-23.1000862
right,3638.61463,4610.520514,-23.6979828
right,3638.614397,4611.52093,-24.4337692
right,3638.613152,4612.520146,-25.4088058
right,3638.614677,4613.520912999999,-26.5726395
right,3638.614404,4614.519577,-28.1086311
right,3639.614053,4594.51919,-27.2692986
right,3639.615841,4595.519709,-25.6138306
right,3639.614552,4596.517704,-24.3016472
right,3639.6147809999998,4597.518521,-23.2190971
right,3639.614812,4598.518317,-22.3474121
right,3639.614532,4599.519831,-21.6611633
right,3639.6138739999997,4600.518475,-21.0781517
right,3639.61424,4601.520166,-20.6898041
right,3639.613148,4602.518553,-20.4291534
right,3639.6137909999998,4603.516885,-20.2362328
right,3639.614002,4604.519959,-20.1820755
right,3639.614807,4605.52052,-20.2317238
right,3639.616162,4606.520109,-20.3940048
right,3639.614024,4607.5201609999995,-20.6299858
right,3639.611861,4608.518378,-21.007164
right,3639.612867,4609.519967,-21.5100975
right,3639.614542,4610.518779,-22.1008835
right,3639.6128329999997,4611.519268999999,-22.9025841
right,3639.614626,4612.518918,-23.8629723
right,3639.6129349999997,4613.519123,-25.0176964
right,3639.6136539999998,4614.519732,-26.4557457
right,3640.614689,4594.517611,-25.7808456
right,3640.61393,4595.519444,-24.2450409
right,3640.614662,4596.519098,-22.9777565
right,3640.614839,4597.518760999999,-21.8583603
right,3640.6141399999997,4598.521385,-20.9663162
right,3640.61375,4599.518383,-20.2174492
right,3640.613038,4600.522217,-19.5813446
right,3640.6142689999997,4601.518384,-19.1348839
right,3640.613904,4602.520181,-18.8086052
right,3640.6134349999998,4603.519169,-18.6084023
right,3640.6147859999996,4604.519142,-18.536808
right,3640.615625,4605.521734,-18.574894
right,3640.6144769999996,4606.520136,-18.7164574
right,3640.615555,4607.520703,-18.9938927
right,3640.6143009999996,4608.519937,-19.3335571
right,3640.612523,4609.518386,-19.7740974
right,3640.613856,4610.521578,-20.3955803
right,3640.614013,4611.519518,-21.1077995
right,3640.615019,4612.52093,-21.9972038
right,3640.615939,4613.519749,-23.1671143
right,3640.613082,4614.5193469999995,-24.5414238
right,3641.613144,4594.5178319999995,-24.4026604
right,3641.612552,4595.520773,-22.7543411
right,3641.614239,4596.518905,-21.3516693
right,3641.6155439999998,4597.519432,-20.2323761
right,3641.614654,4598.519472,-19.2514267
right,3641.613425,4599.518515,-18.4771156
right,3641.614677,4600.519368,-17.9479599
right,3641.613997,4601.519910999999,-17.4846306
right,3641.6143829999996,4602.520791999999,-17.1644516
right,3641.615673,4603.518655,-17.0126457
right,3641.6136109999998,4604.519131999999,-16.9285316
right,3641.613225,4605.522032,-16.9589615
right,3641.615914,4606.520745,-17.1009865
right,3641.615223,4607.517264,-17.3755302
right,3641.6135839999997,4608.520192,-17.7249413
right,3641.61463,4609.5194599999995,-18.2153778
right,3641.615238,4610.517846,-18.8236542
right,3641.6139599999997,4611.519842,-19.5972672
right,3641.615566,4612.521495,-20.5822906
right,3641.614796,4613.51898,-21.7423782
right,3641.6141519999996,4614.520378,-23.2053833
right,3642.613556,4594.517846,-23.0009041
right,3642.615687,4595.519372,-21.3537331
right,3642.616736,4596.51897,-20.0319061
right,3642.613857,4597.517596,-18.922657
right,3642.6156149999997,4598.519834,-18.0208397
right,3642.614399,4599.520346,-17.2954445
right,3642.6137879999997,4600.52026,-16.6762009
right,3642.613362,4601.518843,-16.2436066
right,3642.614326,4602.519851,-15.9400139
right,3642.6136859999997,4603.520045,-15.7224884
right,3642.614575,4604.519405999999,-15.6566086
right,3642.614213,4605.51977,-15.7070427
right,3642.613343,4606.519558999999,-15.8767395
right,3642.615191,4607.518188,-16.1311874
right,3642.614763,4608.518872,-16.5324516
right,3642.6131969999997,4609.518849,-17.040451
right,3642.6142609999997,4610.5190809999995,-17.6502838
right,3642.6141209999996,4611.519407,-18.4356499
right,3642.613324,4612.519674,-19.4070511
right,3642.616548,4613.520192999999,-20.5829391
right,3642.61388,4614.518848,-21.9959335
right,3643.6142109999996,4594.5172649999995,-22.342823
right,3643.6149699999996,4595.519509,-20.7806549
right,3643.613664,4596.5196829999995,-19.4557381
right,3643.615634,4597.518895,-18.2917786
right,3643.6139749999998,4598.518953,-17.3402748
right,3643.6132399999997,4599.519937,-16.5372124
right,3643.6146919999996,4600.519102,-15.8983116
right,3643.614138,4601.517283,-15.4177856
right,3643.613963,4602.521194999999,-15.06287
right,3643.613859,4603.5182239999995,-14.8634415
right,3643.614982,4604.51873,-14.7755013
right,3643.613895,4605.519818,-14.8056717
right,3643.613512,4606.51991,-14.9369965
right,3643.6142459999996,4607.517578999999,-15.2216148
right,3643.614099,4608.51942,-15.5733948
