laser wavelength:1580nm,set power:1.0dBm,grid dimension:31
left,330.786679,-4464.991773,-46.114769
left,330.790615,-4464.4921859999995,-46.3181915
left,330.791684,-4463.992231,-46.587471
left,330.79058299999997,-4463.490745,-46.8953476
left,330.790848,-4462.993054,-47.2607803
left,331.289225,-4477.994352,-44.6483536
left,331.29161799999997,-4477.491958,-44.3766022
left,331.290596,-4476.99104,-44.1428528
left,331.292421,-4476.491876,-43.9472427
left,331.290033,-4475.992464999999,-43.7777634
left,331.291066,-4475.491906,-43.6236496
left,331.29038499999996,-4474.993535,-43.6213303
left,331.290596,-4474.491354,-43.4924011
left,331.29245099999997,-4473.990417,-43.3644028
left,331.29119399999996,-4473.491531,-43.2468948
left,331.291256,-4472.9923309999995,-43.1213684
left,331.29069799999996,-4472.491281,-43.0159378
left,331.290792,-4471.993592,-42.9190826
left,331.290377,-4471.494005,-42.9957047
left,331.29202399999997,-4470.992783,-42.9029694
left,331.29206,-4470.491182,-42.8292618
left,331.29026799999997,-4469.993021,-42.7577133
left,331.2914,-4469.491598,-42.7212601
left,331.291271,-4468.991784,-42.6928101
left,331.292618,-4468.494385999999,-42.7002869
left,331.289948,-4467.991725,-42.8905563
left,331.292911,-4467.4922799999995,-42.9441833
left,331.29200499999996,-4466.991974,-43.0363007
left,331.290574,-4466.491577,-43.1933441
left,331.288619,-4465.992701,-43.390625
left,331.292191,-4465.492851,-43.6328125
left,331.288878,-4464.993082,-44.0558319
left,331.291028,-4464.492107,-44.3668976
left,331.292665,-4463.9925299999995,-44.7374573
left,331.291383,-4463.493276,-45.1579514
left,331.290073,-4462.989857,-45.6299133
left,331.790836,-4477.991986,-42.6211243
left,331.79158,-4477.492909,-42.295517
left,331.790149,-4476.994246,-42.0409393
left,331.78986699999996,-4476.491900999999,-41.8025131
left,331.78986199999997,-4475.992945999999,-41.5977325
left,331.792133,-4475.495003,-41.5223999
left,331.791829,-4474.993457,-41.349884
left,331.791097,-4474.494084999999,-41.1953735
left,331.78883199999996,-4473.991615,-41.0511322
left,331.79051999999996,-4473.4916459999995,-40.9240494
left,331.790846,-4472.993049,-40.8074341
left,331.789532,-4472.492944,-40.7102966
left,331.79170799999997,-4471.992164,-40.6243515
left,331.79096,-4471.492587,-40.6438599
left,331.789579,-4470.991193,-40.5708618
left,331.789962,-4470.493371,-40.5157928
left,331.792144,-4469.992547,-40.4752655
left,331.79013499999996,-4469.490769999999,-40.4732819
left,331.790171,-4468.992085,-40.4943771
left,331.791314,-4468.493424,-40.6488647
left,331.790288,-4467.993573,-40.7148514
left,331.78702,-4467.492534,-40.834465
left,331.792168,-4466.993673,-41.001976
left,331.788748,-4466.493088,-41.2216721
left,331.79310499999997,-4465.992129,-41.4985657
left,331.791175,-4465.490767,-41.8256531
left,331.79053,-4464.993921,-42.2409286
left,331.791159,-4464.492806,-42.6398392
left,331.787875,-4463.992704,-43.0998001
left,331.79101399999996,-4463.491664,-43.610672
left,331.791061,-4462.991409,-44.1799774
left,332.29040399999997,-4477.993213,-40.8815384
left,332.291836,-4477.492561,-40.5365829
left,332.29157299999997,-4476.993688,-40.2532654
left,332.29105,-4476.492686,-39.9994583
left,332.28954799999997,-4475.992842,-39.7774506
left,332.290106,-4475.491577,-39.5794907
left,332.29042799999996,-4474.991476,-39.4612732
left,332.291073,-4474.494976,-39.3008118
left,332.291989,-4473.99306,-39.1460037
left,332.29247699999996,-4473.491804,-39.0105209
left,332.29128199999997,-4472.993429,-38.8926163
left,332.29175799999996,-4472.492325,-38.7923431
left,332.29013,-4471.992098,-38.7014313
left,332.290105,-4471.49589,-38.6922455
left,332.290529,-4470.992727,-38.6358032
left,332.290845,-4470.490381,-38.589386
left,332.290367,-4469.991123,-38.5826645
left,332.290915,-4469.4905229999995,-38.6149368
left,332.291559,-4468.993912,-38.6723328
left,332.288144,-4468.4938139999995,-38.7730026
left,332.290436,-4467.993686,-38.923317
left,332.290537,-4467.4922209999995,-39.0798264
left,332.290827,-4466.99279,-39.2968826
left,332.290589,-4466.491957,-39.5803909
left,332.290957,-4465.991722,-39.9036179
left,332.289557,-4465.494223,-40.2951889
left,332.289738,-4464.992714999999,-40.7031708
left,332.28968199999997,-4464.491604,-41.1768188
left,332.29033,-4463.990235,-41.7147827
left,332.290707,-4463.491951,-42.2939072
left,332.291921,-4462.992231,-42.9278183
left,332.79005,-4477.994705,-39.3014221
left,332.791775,-4477.493122,-38.9523544
left,332.79261099999997,-4476.9917159999995,-38.6643829
left,332.79065499999996,-4476.4933869999995,-38.4069366
left,332.790623,-4475.991736999999,-38.1698074
left,332.79000199999996,-4475.4937979999995,-38.0255814
left,332.790027,-4474.992029999999,-37.8434982
left,332.791207,-4474.492255,-37.6727753
left,332.78905599999996,-4473.990936,-37.5212936
left,332.79121,-4473.490728,-37.3880844
left,332.789606,-4472.992886,-37.2681427
left,332.791048,-4472.492088999999,-37.1738968
left,332.792345,-4471.992219,-37.0919037
left,332.793078,-4471.491688,-37.0586319
left,332.791445,-4470.992816,-37.019371
left,332.79046,-4470.491747,-37.0056381
left,332.789785,-4469.992198,-37.0246429
left,332.789306,-4469.490621,-37.0811081
left,332.7896,-4468.991879,-37.164917
left,332.79204999999996,-4468.495422,-37.2834702
left,332.79182,-4467.992654,-37.4370041
left,332.789522,-4467.492486,-37.6492462
left,332.791387,-4466.992113,-37.907547
left,332.79096999999996,-4466.4924089999995,-38.2200165
left,332.79146599999996,-4465.993996,-38.5969467
left,332.790649,-4465.4929409999995,-39.0221252
left,332.788734,-4464.993174,-39.4622498
left,332.790549,-4464.493047,-39.9963989
left,332.79202699999996,-4463.991829,-40.5839462
left,332.790836,-4463.493409,-41.2141113
left,332.790716,-4462.991551,-41.8980637
left,333.29299499999996,-4477.994517,-38.0577469
left,333.290342,-4477.492187,-37.6991882
left,333.289606,-4476.992875,-37.3907089
left,333.290107,-4476.49339,-37.1195679
left,333.292504,-4475.9921349999995,-36.8757553
left,333.291175,-4475.492848,-36.6616364
left,333.289948,-4474.992893,-36.5096359
left,333.29096999999996,-4474.494095,-36.3343735
left,333.29027199999996,-4473.992348,-36.1807938
left,333.28986299999997,-4473.491618999999,-36.0454483
left,333.290852,-4472.991596,-35.9290314
left,333.291837,-4472.49112,-35.8358307
left,333.291132,-4471.991164,-35.7579117
left,333.290534,-4471.493506,-35.7341232
left,333.292063,-4470.992419,-35.7004089
left,333.289159,-4470.492952,-35.6925049
left,333.291122,-4469.993547,-35.7179031
left,333.29139699999996,-4469.493036,-35.7804565
left,333.291265,-4468.990865,-35.8705978
left,333.292303,-4468.492507,-36.0045013
left,333.29051899999996,-4467.993072,-36.1964493
left,333.290061,-4467.492146,-36.4204559
left,333.289062,-4466.9921349999995,-36.7030563
left,333.288414,-4466.493272,-37.0382156
left,333.290003,-4465.99276,-37.4244766
left,333.291738,-4465.494377999999,-37.8650131
left,333.292491,-4464.991261,-38.3623199
left,333.29013599999996,-4464.492792,-38.9163589
left,333.290582,-4463.991172,-39.5118637
left,333.29275,-4463.491615,-40.1621475
left,333.289276,-4462.99201,-40.8539047
left,333.790886,-4477.9923149999995,-36.9832458
left,333.79031699999996,-4477.493488,-36.6163635
left,333.791794,-4476.991782,-36.3006821
left,333.791232,-4476.491674,-36.0140762
left,333.790823,-4475.99352,-35.7571335
left,333.789928,-4475.492447,-35.5796356
left,333.789631,-4474.993340999999,-35.3692398
left,333.79195899999996,-4474.491395,-35.1889038
left,333.79326299999997,-4473.992599,-35.0263596
left,333.791431,-4473.491583,-34.8816757
left,333.79087699999997,-4472.993503,-34.758728
left,333.79121,-4472.492413999999,-34.6594391
left,333.78951,-4471.9903779999995,-34.57827
left,333.786266,-4471.492788,-34.5903397
left,333.790648,-4470.991985,-34.560463
left,333.79144299999996,-4470.491406,-34.5620651
left,333.793029,-4469.993715,-34.5900421
left,333.79193699999996,-4469.4906359999995,-34.6560974
left,333.79125999999997,-4468.992383,-34.7588348
left,333.79029399999996,-4468.490853,-34.9440613
left,333.791318,-4467.990681,-35.1269608
left,333.791222,-4467.492612,-35.3594589
left,333.788885,-4466.994815999999,-35.6403351
left,333.791273,-4466.491776,-35.9820786
left,333.79024899999996,-4465.991569,-36.3689728
left,333.791527,-4465.490991,-36.8118515
left,333.79130599999996,-4464.9922799999995,-37.3768768
left,333.791702,-4464.492529,-37.9290085
left,333.793787,-4463.992228,-38.5265884
left,333.791865,-4463.491808,-39.170639
left,333.792581,-4462.991838999999,-39.8632507
left,334.29015999999996,-4477.993071,-36.1162796
left,334.29173499999996,-4477.489646999999,-35.7371597
left,334.29035899999997,-4476.992432999999,-35.4088974
left,334.29162099999996,-4476.491449,-35.1104202
left,334.291135,-4475.994634,-34.8411407
left,334.290621,-4475.492123,-34.6024399
left,334.290692,-4474.992823,-34.4325485
left,334.29112599999996,-4474.492795,-34.2377472
left,334.29087,-4473.993072,-34.0726242
left,334.290122,-4473.491566,-33.9273605
left,334.291121,-4472.994173,-33.7973747
left,334.29114699999997,-4472.49129,-33.7003441
left,334.292803,-4471.991472,-33.6234283
left,334.292191,-4471.491727,-33.6364975
left,334.290881,-4470.9930939999995,-33.5971031
left,334.290863,-4470.492493,-33.6023331
left,334.290727,-4469.993283,-33.6336708
left,334.291885,-4469.493614999999,-33.7020836
left,334.29206899999997,-4468.9897789999995,-33.8065643
left,334.290151,-4468.492195,-33.9480019
left,334.29082999999997,-4467.993363,-34.2031784
left,334.291772,-4467.490146,-34.4385529
left,334.289587,-4466.993168,-34.7223434
left,334.291458,-4466.4940639999995,-35.0692978
left,334.290328,-4465.9933249999995,-35.4651871
left,334.29058,-4465.4915089999995,-35.9172516
left,334.290005,-4464.990083,-36.4947357
left,334.290477,-4464.491656,-37.0407562
left,334.28925499999997,-4463.994626,-37.6489182
left,334.29225399999996,-4463.492663999999,-38.3043976
left,334.291885,-4462.991754,-39.0238113
left,334.790558,-4477.995406,-35.4180298
left,334.791858,-4477.494274,-35.022644
left,334.790169,-4476.9935399999995,-34.6907654
left,334.790443,-4476.490968,-34.3966064
left,334.789106,-4475.992727,-34.122673
left,334.793188,-4475.491598,-33.9072227
left,334.791162,-4474.992905,-33.6880989
left,334.79143999999997,-4474.494944,-33.490303
left,334.79069899999996,-4473.991005,-33.3211517
left,334.791882,-4473.49227,-33.1677895
left,334.792734,-4472.991446,-33.0462494
left,334.791715,-4472.494117,-32.9464874
left,334.789791,-4471.990666,-32.8650703
left,334.791917,-4471.493511,-32.8551483
left,334.79173,-4470.991908999999,-32.8298798
left,334.79200099999997,-4470.493665,-32.8341141
left,334.79011299999996,-4469.9920139999995,-32.8747597
left,334.791854,-4469.492214,-32.9466133
left,334.78993299999996,-4468.993584,-33.0579338
left,334.791069,-4468.492432999999,-33.2445717
left,334.793617,-4467.993416,-33.4388695
left,334.790753,-4467.49129,-33.6823578
left,334.791363,-4466.991604,-33.9765816
left,334.789986,-4466.493133999999,-34.3323135
left,334.792221,-4465.99385,-34.7477798
left,334.791715,-4465.490602,-35.2290878
left,334.79020099999997,-4464.993324,-35.7708511
left,334.790624,-4464.492783,-36.3352814
left,334.789203,-4463.994799,-36.9682922
left,334.789994,-4463.491828,-37.6544876
left,334.789533,-4462.993378,-38.3923111
left,335.291809,-4477.993267,-34.8781128
left,335.294643,-4477.493028,-34.4819946
left,335.289937,-4476.993023999999,-34.1401138
left,335.29117099999996,-4476.491142,-33.8357544
left,335.29163,-4475.991819,-33.5616951
left,335.289691,-4475.493097,-33.3101273
left,335.292312,-4474.990424,-33.1263962
left,335.291931,-4474.493088,-32.9210396
left,335.291548,-4473.991669999999,-32.7467384
left,335.291424,-4473.491974,-32.6029587
left,335.29227199999997,-4472.992009,-32.477253
left,335.29062999999996,-4472.492118,-32.3743706
left,335.290393,-4471.993036,-32.2990379
left,335.290014,-4471.4932229999995,-32.2661133
left,335.29112799999996,-4470.992943,-32.2426796
left,335.290391,-4470.492966,-32.2602997
left,335.291065,-4469.991749,-32.3031044
left,335.290431,-4469.491323,-32.3848
left,335.292236,-4468.992541,-32.506649
left,335.290004,-4468.492805,-32.6709442
left,335.291049,-4467.9921779999995,-32.8797455
left,335.290458,-4467.492996999999,-33.129612
left,335.29013599999996,-4466.9938649999995,-33.4456139
left,335.290548,-4466.492963,-33.8177299
left,335.291676,-4465.991924999999,-34.249649
left,335.289745,-4465.492596,-34.744339
left,335.29083199999997,-4464.992332,-35.2551193
left,335.291786,-4464.493017,-35.8488541
left,335.291558,-4463.993371,-36.5067749
left,335.290437,-4463.492815,-37.2241211
left,335.291864,-4462.993327,-37.9949188
left,335.790446,-4477.992207,-34.4797211
left,335.792291,-4477.492649,-34.0834808
left,335.790662,-4476.991258,-33.7347717
left,335.792038,-4476.493356999999,-33.4225197
left,335.79042499999997,-4475.9914579999995,-33.1459846
left,335.79168,-4475.492557,-32.9365959
left,335.791817,-4474.990734,-32.7114258
left,335.789047,-4474.494165,-32.5124512
left,335.791788,-4473.9921079999995,-32.3440285
left,335.791714,-4473.492759,-32.19207
left,335.791187,-4472.991118999999,-32.0704918
left,335.790889,-4472.492252,-31.9731178
left,335.78946099999996,-4471.9921779999995,-31.9015274
left,335.789405,-4471.493085,-31.8643494
left,335.791401,-4470.99303,-31.848381
left,335.79297099999997,-4470.493749,-31.8637581
left,335.791565,-4469.992696,-31.9211845
left,335.790889,-4469.492063,-32.0132675
left,335.79031299999997,-4468.991562,-32.1452141
left,335.791812,-4468.494791,-32.2877579
left,335.791861,-4467.991746,-32.5012321
left,335.79281299999997,-4467.491703,-32.7777328
left,335.791549,-4466.992969,-33.1057587
left,335.790927,-4466.49114,-33.4994049
left,335.791096,-4465.988866,-33.9476204
left,335.791062,-4465.492757,-34.460434
left,335.79189399999996,-4464.9947059999995,-34.9436035
left,335.79128599999996,-4464.493375,-35.5571365
left,335.791727,-4463.991907,-36.235672
left,335.79265399999997,-4463.49215,-36.9787827
left,335.790499,-4462.99161,-37.7755432
left,336.289536,-4477.992207,-34.1734161
left,336.291031,-4477.492361,-33.7746582
left,336.290548,-4476.992701,-33.4379196
left,336.290328,-4476.492765,-33.126049
left,336.288912,-4475.993203999999,-32.8550682
left,336.291312,-4475.49141,-32.6107178
left,336.291346,-4474.992281,-32.4344635
left,336.290441,-4474.491981,-32.2394371
left,336.290559,-4473.991907,-32.0711403
left,336.291429,-4473.491033,-31.9311218
left,336.29054299999996,-4472.991668,-31.8100586
left,336.291003,-4472.491631,-31.7161255
left,336.292671,-4471.993405,-31.6532745
left,336.291228,-4471.491784,-31.6225052
left,336.29099099999996,-4470.992945,-31.6179657
left,336.2928,-4470.490561,-31.644146
left,336.289554,-4469.992867999999,-31.708107
left,336.290377,-4469.494176,-31.8109512
left,336.29042999999996,-4468.990769,-31.9604301
left,336.288858,-4468.493883,-32.15588
left,336.291496,-4467.9912349999995,-32.3510017
left,336.289815,-4467.49465,-32.6398697
left,336.29024699999997,-4466.992591,-32.9869461
left,336.28990899999997,-4466.491926,-33.3888817
left,336.289533,-4465.9924519999995,-33.8464012
left,336.28984399999996,-4465.491691,-34.3669662
left,336.292146,-4464.991422,-34.8796005
left,336.291499,-4464.492539,-35.5171356
left,336.291998,-4463.990925,-36.2084427
left,336.29053999999996,-4463.493641999999,-36.9615936
left,336.290725,-4462.992614,-37.7673111
left,336.790828,-4477.993561,-34.0798874
left,336.79238899999996,-4477.493484,-33.6823692
left,336.790818,-4476.993004,-33.33778
left,336.79096899999996,-4476.493503,-33.031105
left,336.79096499999997,-4475.991515,-32.7550278
left,336.791943,-4475.494091,-32.543335
left,336.791932,-4474.9916029999995,-32.3256645
left,336.789883,-4474.492036,-32.1296501
left,336.79076799999996,-4473.99369,-31.9569168
left,336.791702,-4473.4909689999995,-31.8121986
left,336.790773,-4472.990714,-31.691391
left,336.791659,-4472.493312,-31.6041031
left,336.791614,-4471.990801999999,-31.5328369
left,336.792259,-4471.494342,-31.5236969
left,336.789429,-4470.991397,-31.5248718
left,336.789222,-4470.492764,-31.548233
left,336.791524,-4469.993441,-31.6188278
left,336.79168899999996,-4469.490806,-31.724762
left,336.790192,-4468.991562,-31.8724518
left,336.790454,-4468.49226,-32.05439
left,336.791684,-4467.993143,-32.2889938
left,336.789223,-4467.491628,-32.5856552
left,336.791473,-4466.992118,-32.9299469
left,336.79011099999997,-4466.493793,-33.3279343
left,336.790954,-4465.9917399999995,-33.794178
left,336.790099,-4465.4907379999995,-34.3056946
left,336.790513,-4464.992429,-34.8708038
left,336.790508,-4464.4923149999995,-35.4989624
left,336.78978,-4463.991836,-36.184021
left,336.79139699999996,-4463.491314,-36.9165039
left,336.791963,-4462.991553,-37.7050552
left,337.293319,-4477.995224,-34.1434021
left,337.290753,-4477.492617,-33.7426414
left,337.29396299999996,-4476.993968,-33.3934669
left,337.29185,-4476.491983,-33.0824394
left,337.289749,-4475.992505,-32.8008499
left,337.28929,-4475.492262,-32.5498848
left,337.292057,-4474.992929999999,-32.358036
left,337.29158,-4474.493718,-32.1612282
left,337.290862,-4473.9920649999995,-31.980896
