laser wavelength:1530nm,set power:1.0dBm,grid dimension:11
right,3645.597205,4608.5192,-14.8402557
right,3645.598787,4609.518609,-15.4089012
right,3646.5984789999998,4599.517828,-15.7997971
right,3646.59667,4600.519447,-15.1739998
right,3646.598862,4601.516345999999,-14.6851501
right,3646.598087,4602.5172489999995,-14.331398
right,3646.600422,4603.517175999999,-14.1248436
right,3646.6000489999997,4604.520635,-14.0485535
right,3646.598842,4605.516635999999,-14.1064224
right,3646.5995949999997,4606.519459,-14.2935486
right,3646.598239,4607.519713,-14.5785599
right,3646.600908,4608.5170769999995,-15.0296593
right,3646.597432,4609.519483,-15.575798
right,3647.5985779999996,4599.51782,-16.3466835
right,3647.597624,4600.519678,-15.6405602
right,3647.598557,4601.517570999999,-15.1146545
right,3647.599308,4602.5183369999995,-14.7788506
right,3647.600833,4603.519436,-14.5441399
right,3647.5992819999997,4604.517062,-14.4514847
right,3647.598072,4605.517629,-14.5242805
right,3647.599092,4606.5200079999995,-14.6918945
right,3647.5977669999997,4607.51779,-14.9929657
right,3647.5988469999998,4608.517838,-15.4666557
right,3647.5984359999998,4609.520469,-16.0628319
right,3648.600183,4599.5208379999995,-17.1229095
right,3648.598744,4600.520164,-16.4914513
right,3648.597982,4601.517255,-16.0266876
right,3648.5996609999997,4602.518425,-15.6681824
right,3648.597833,4603.519966,-15.4769211
right,3648.596431,4604.519142,-15.4178314
right,3648.597335,4605.517831,-15.4301453
right,3648.599378,4606.5183289999995,-15.6723442
right,3648.5984409999996,4607.518768,-16.0596428
right,3648.5999269999998,4608.520014,-16.5171242
right,3648.598637,4609.519786,-17.1891556
right,3649.599256,4599.520214,-18.7295074
right,3649.597941,4600.519342,-18.0569763
right,3649.600504,4601.518739,-17.5264511
right,3649.598251,4602.518595,-17.1382942
right,3649.5997509999997,4603.519222,-16.8999557
right,3649.598384,4604.518916999999,-16.7988815
right,3649.598704,4605.518159,-16.8432503
right,3649.5984559999997,4606.520034,-17.0260773
right,3649.599097,4607.51667,-17.3448181
right,3649.5970789999997,4608.51819,-17.8511086
right,3649.598677,4609.518676,-18.4680099
right,3650.599377,4599.5196559999995,-20.5178642
right,3650.5988859999998,4600.517664,-19.7838898
right,3650.598778,4601.520374,-19.2130127
right,3650.5959759999996,4602.516753,-18.8167686
right,3650.597571,4603.520299,-18.5463333
right,3650.598099,4604.519437999999,-18.4106178
right,3650.599565,4605.519714999999,-18.4353752
right,3650.597802,4606.518475,-18.5651245
right,3650.599269,4607.5169909999995,-18.8659248
right,3650.599233,4608.5189359999995,-19.3541946
right,3650.5981859999997,4609.519367,-20.0058098
