laser wavelength:1570nm,set power:1.0dBm,grid dimension:31
left,329.783847,-4469.482931,-38.2546387
left,329.78405799999996,-4468.984109,-38.2289581
left,329.78308799999996,-4468.4845589999995,-38.2111893
left,329.783822,-4467.983187,-38.2711563
left,329.782137,-4467.483001,-38.2839127
left,329.783489,-4466.985129,-38.3377228
left,329.78106099999997,-4466.484612,-38.434845
left,329.783702,-4465.982540999999,-38.5732574
left,329.783533,-4465.483642,-38.7522507
left,329.783571,-4464.982725,-38.9633636
left,329.781641,-4464.482132,-39.1871567
left,329.785335,-4463.983916,-39.4621658
left,329.784952,-4463.483606,-39.7819901
left,329.783847,-4462.983626,-40.1645966
left,330.281643,-4477.985004,-38.5788116
left,330.282438,-4477.482177,-38.3341293
left,330.282384,-4476.986545,-38.1452713
left,330.28033899999997,-4476.483626,-37.9781647
left,330.283659,-4475.983698,-37.8189774
left,330.28265999999996,-4475.485051,-37.693512
left,330.281861,-4474.9829199999995,-37.5556259
left,330.282897,-4474.4846259999995,-37.4214478
left,330.282296,-4473.982288,-37.3053513
left,330.283124,-4473.482954,-37.1968384
left,330.28308899999996,-4472.982822999999,-37.0886307
left,330.284248,-4472.48448,-36.9934998
left,330.282892,-4471.982532999999,-36.9069138
left,330.281957,-4471.484866,-36.8447723
left,330.283621,-4470.9836239999995,-36.7699585
left,330.28340199999997,-4470.483658,-36.7107239
left,330.283797,-4469.984614999999,-36.655014
left,330.283858,-4469.48403,-36.6212769
left,330.285238,-4468.983999,-36.6008606
left,330.28306799999996,-4468.485122,-36.6149292
left,330.28344699999997,-4467.987147,-36.6437683
left,330.283801,-4467.483268999999,-36.7036285
left,330.28209,-4466.983330999999,-36.7881927
left,330.283373,-4466.48182,-36.9233322
left,330.282439,-4465.984577,-37.0927887
left,330.28232299999996,-4465.481989,-37.2961044
left,330.28356199999996,-4464.982247999999,-37.5375824
left,330.282293,-4464.482035,-37.8181381
left,330.282217,-4463.984058999999,-38.140564
left,330.284581,-4463.483469,-38.495842
left,330.282806,-4462.985396,-38.9090805
left,330.783477,-4477.983987,-37.2663803
left,330.784203,-4477.484227999999,-37.0021133
left,330.783596,-4476.984342,-36.7710037
left,330.783951,-4476.483739,-36.5650558
left,330.783193,-4475.983947,-36.3818817
left,330.784793,-4475.48174,-36.2032547
left,330.78409,-4474.984058999999,-36.0462036
left,330.785306,-4474.484238999999,-35.8987732
left,330.783985,-4473.983703,-35.7749863
left,330.78127,-4473.485326,-35.6380463
left,330.783984,-4472.9838119999995,-35.5219498
left,330.784785,-4472.484345,-35.3998032
left,330.782846,-4471.983599,-35.3013611
left,330.78375,-4471.481863999999,-35.244278
left,330.78322299999996,-4470.985113,-35.1674271
left,330.78351799999996,-4470.483765999999,-35.1056061
left,330.782972,-4469.983259,-35.0601196
left,330.78412499999996,-4469.483585,-35.0308075
left,330.782328,-4468.983692,-35.0203247
left,330.783978,-4468.483888,-35.0338745
left,330.78259499999996,-4467.984716,-35.1079559
left,330.78304099999997,-4467.484434999999,-35.1836166
left,330.78342399999997,-4466.984727999999,-35.2906799
left,330.784532,-4466.484484,-35.4417572
left,330.782328,-4465.98338,-35.6247787
left,330.78354099999996,-4465.48082,-35.8552551
left,330.78263499999997,-4464.9849269999995,-36.17659
left,330.784352,-4464.485117,-36.4906693
left,330.783658,-4463.98488,-36.8346634
left,330.78261,-4463.484425,-37.2243805
left,330.782214,-4462.985289,-37.6590195
left,331.28344699999997,-4477.983599,-36.019783
left,331.28270499999996,-4477.4819179999995,-35.7138138
left,331.283299,-4476.985372,-35.4428787
left,331.282015,-4476.4836239999995,-35.1983261
left,331.28371999999996,-4475.9834,-34.9645004
left,331.28274,-4475.481879,-34.8104553
left,331.283261,-4474.984132,-34.6248093
left,331.28261399999997,-4474.482067999999,-34.4469376
left,331.284366,-4473.983083,-34.2883835
left,331.28454899999997,-4473.483448999999,-34.1282959
left,331.284112,-4472.983448,-33.9768486
left,331.282876,-4472.482284,-33.8466187
left,331.28436,-4471.984226,-33.7214775
left,331.284647,-4471.48381,-33.706192
left,331.283954,-4470.983283,-33.6252213
left,331.283774,-4470.484286,-33.5527153
left,331.28130699999997,-4469.984593,-33.4993095
left,331.282679,-4469.484544,-33.4697495
left,331.283668,-4468.98352,-33.4665184
left,331.283096,-4468.482907,-33.5726128
left,331.285323,-4467.983739,-33.6226311
left,331.281679,-4467.483608,-33.7032852
left,331.282317,-4466.98387,-33.8310471
left,331.281899,-4466.4838899999995,-34.0032349
left,331.28353699999997,-4465.985129,-34.2026749
left,331.28245899999996,-4465.484183,-34.4559555
left,331.284295,-4464.9851659999995,-34.8326645
left,331.282686,-4464.484533,-35.1645203
left,331.282229,-4463.982277,-35.5429153
left,331.282858,-4463.484230999999,-35.9599228
left,331.282106,-4462.983885,-36.4285889
left,331.782449,-4477.986013,-34.8139191
left,331.783692,-4477.483884,-34.4757919
left,331.78236,-4476.981729,-34.1570511
left,331.784111,-4476.484614999999,-33.8724022
left,331.78376599999996,-4475.984683,-33.6068268
left,331.78247799999997,-4475.483338,-33.3690605
left,331.78635499999996,-4474.984064,-33.2524986
left,331.782813,-4474.4843439999995,-33.0509186
left,331.78404,-4473.982452,-32.8582649
left,331.783051,-4473.483891,-32.6737442
left,331.783283,-4472.984076,-32.5173073
left,331.783953,-4472.4832,-32.3682289
left,331.78172,-4471.983708,-32.2367897
left,331.78588099999996,-4471.482711,-32.2580986
left,331.783036,-4470.985009999999,-32.1665192
left,331.780323,-4470.484114,-32.0896912
left,331.783955,-4469.982891,-32.0425377
left,331.784495,-4469.485254,-32.0144119
left,331.783407,-4468.981648,-32.0248909
left,331.783161,-4468.483466,-32.0579872
left,331.782944,-4467.982324,-32.2256432
left,331.783301,-4467.483013,-32.3279266
left,331.783981,-4466.983302,-32.4685593
left,331.782296,-4466.481568,-32.6540642
left,331.78324399999997,-4465.982763999999,-32.8906364
left,331.782854,-4465.483348,-33.1796265
left,331.78061199999996,-4464.984367999999,-33.5804596
left,331.784165,-4464.4832209999995,-33.9388847
left,331.78281699999997,-4463.982268,-34.3552246
left,331.784222,-4463.485557,-34.8255539
left,331.78257299999996,-4462.983045,-35.3375092
left,332.285144,-4477.98469,-33.6280594
left,332.284533,-4477.483173,-33.2403831
left,332.2827,-4476.982894,-32.9027557
left,332.284014,-4476.483499,-32.5957565
left,332.282982,-4475.984433,-32.3186646
left,332.281545,-4475.485407,-32.1940689
left,332.28234699999996,-4474.983994,-31.9514885
left,332.28407799999997,-4474.48313,-31.7228432
left,332.280788,-4473.983655999999,-31.5228424
left,332.28322299999996,-4473.482056,-31.3414383
left,332.283005,-4472.983389,-31.1729584
left,332.28385099999997,-4472.484378,-31.028019
left,332.28403499999996,-4471.983555,-30.9007759
left,332.282021,-4471.483545,-30.907795
left,332.284498,-4470.984774,-30.817028
left,332.28326999999996,-4470.483663999999,-30.751194
left,332.28360399999997,-4469.983507,-30.7095032
left,332.28439299999997,-4469.4846259999995,-30.7080841
left,332.28248099999996,-4468.982976,-30.7257538
left,332.281773,-4468.48406,-30.8811684
left,332.284067,-4467.983107999999,-30.9568901
left,332.281992,-4467.484347,-31.0781784
left,332.281542,-4466.983874,-31.2514839
left,332.282192,-4466.4839569999995,-31.4710236
left,332.283779,-4465.983679999999,-31.7386513
left,332.282922,-4465.484233,-32.0668335
left,332.284022,-4464.984828,-32.4666862
left,332.281841,-4464.481906,-32.8710365
left,332.283575,-4463.982005,-33.3217201
left,332.282791,-4463.484173,-33.8368454
left,332.282938,-4462.983333,-34.4028854
left,332.78547399999997,-4477.984307,-32.4973259
left,332.784602,-4477.483134,-32.0984612
left,332.781588,-4476.985984999999,-31.7599869
left,332.78135699999996,-4476.48352,-31.4584122
left,332.782282,-4475.981557,-31.1761665
left,332.783485,-4475.483929,-30.9291992
left,332.782531,-4474.982873,-30.7893372
left,332.78398999999996,-4474.486242,-30.5620461
left,332.783524,-4473.982018,-30.3675346
left,332.78549599999997,-4473.481991,-30.183773
left,332.783374,-4472.985578,-30.0228996
left,332.783623,-4472.483216,-29.888031
left,332.78355,-4471.985282,-29.7713203
left,332.785118,-4471.48161,-29.7421227
left,332.783474,-4470.983064,-29.6592255
left,332.783599,-4470.483144,-29.6164055
left,332.78376399999996,-4469.984988,-29.5919685
left,332.781279,-4469.481197,-29.604023
left,332.780727,-4468.983122,-29.6564903
left,332.782465,-4468.482739,-29.7406273
left,332.78344899999996,-4467.982444,-29.8951416
left,332.783507,-4467.483808999999,-30.0502014
left,332.782723,-4466.983689,-30.2533035
left,332.78245499999997,-4466.482446,-30.5078506
left,332.783062,-4465.984136,-30.8168335
left,332.784628,-4465.483317,-31.1867638
left,332.781252,-4464.984103,-31.5764999
left,332.78135699999996,-4464.483528,-32.0224228
left,332.78286299999996,-4463.985248999999,-32.5287704
left,332.782741,-4463.48316,-33.0860062
left,332.782039,-4462.98518,-33.6915932
left,333.28491199999996,-4477.982688,-31.6173363
left,333.282295,-4477.484514,-31.2206421
left,333.28268399999996,-4476.98225,-30.880127
left,333.281315,-4476.484778999999,-30.57061
left,333.284378,-4475.983737,-30.2917633
left,333.28362799999996,-4475.484418,-30.0681763
left,333.28286199999997,-4474.984776,-29.8276443
left,333.284008,-4474.485136,-29.6095428
left,333.281632,-4473.982193,-29.4181671
left,333.282512,-4473.483628,-29.2405739
left,333.282429,-4472.984122,-29.0876465
left,333.283665,-4472.483067,-28.9536629
left,333.283526,-4471.980645,-28.8398399
left,333.283159,-4471.48293,-28.7647209
left,333.28222999999997,-4470.9828339999995,-28.6894798
left,333.28364799999997,-4470.4823129999995,-28.6584854
left,333.284288,-4469.984227,-28.6548157
left,333.281821,-4469.483107,-28.6814384
left,333.282135,-4468.982827,-28.7402534
left,333.28394099999997,-4468.481753,-28.8410187
left,333.280911,-4467.984117999999,-28.9704514
left,333.283753,-4467.482751,-29.1521759
left,333.28376399999996,-4466.983514,-29.3801689
left,333.281798,-4466.483209999999,-29.664093
left,333.285512,-4465.982453,-29.9958153
left,333.283006,-4465.483783,-30.3850098
left,333.28385299999997,-4464.985665,-30.786953
left,333.282672,-4464.482151,-31.2631378
left,333.284923,-4463.9842929999995,-31.7954826
left,333.285126,-4463.484716999999,-32.370079
left,333.281879,-4462.984609,-33.0033226
left,333.784195,-4477.981825,-30.9085846
left,333.78335699999997,-4477.484915999999,-30.5118065
left,333.781657,-4476.983469,-30.1589508
left,333.78441499999997,-4476.483669,-29.8462105
left,333.78173,-4475.983945999999,-29.5598831
left,333.782786,-4475.482626999999,-29.2995567
left,333.78236899999996,-4474.983733,-29.0649338
left,333.78241299999996,-4474.483579,-28.8428345
left,333.781731,-4473.984551,-28.6487274
left,333.781206,-4473.482188,-28.4739342
left,333.78308799999996,-4472.98374,-28.3173676
left,333.7828,-4472.482934,-28.1865463
left,333.781337,-4471.982002,-28.0827408
left,333.781836,-4471.484917,-27.9760551
left,333.78306599999996,-4470.984201,-27.9239197
left,333.78311199999996,-4470.483966,-27.8937187
left,333.782776,-4469.983858,-27.8921738
left,333.78223499999996,-4469.484899,-27.9262123
left,333.782689,-4468.985987999999,-28.0021744
left,333.781448,-4468.484982,-28.1064568
left,333.784712,-4467.9833,-28.2308464
left,333.784376,-4467.483843,-28.4245567
left,333.78265899999997,-4466.98482,-28.6662979
left,333.783348,-4466.482821,-28.9552345
left,333.782872,-4465.984552,-29.296627
left,333.783026,-4465.483902,-29.687645
left,333.78279499999996,-4464.982664,-30.1142693
left,333.782261,-4464.484702,-30.6067276
left,333.782241,-4463.9828609999995,-31.1461143
left,333.78286299999996,-4463.482682,-31.7320518
left,333.783391,-4462.984171,-32.3638077
left,334.28385,-4477.984362,-30.3729591
left,334.282734,-4477.483567,-29.9632759
left,334.284387,-4476.985277,-29.6121101
left,334.283888,-4476.483595,-29.2867966
left,334.282566,-4475.984111,-28.9815102
left,334.28303,-4475.48379,-28.7085342
left,334.282758,-4474.9834869999995,-28.4566422
left,334.28221199999996,-4474.482588,-28.2315292
left,334.282238,-4473.983856,-28.0358734
left,334.282243,-4473.482915,-27.8600121
left,334.282782,-4472.9823559999995,-27.6958313
left,334.284341,-4472.484694,-27.5672646
left,334.283906,-4471.984171,-27.4535446
left,334.283274,-4471.4840189999995,-27.3602905
left,334.281245,-4470.98362,-27.3118401
left,334.282439,-4470.48367,-27.2736549
left,334.283713,-4469.984637,-27.277504
left,334.282539,-4469.484517,-27.3110275
left,334.28347099999996,-4468.983103,-27.374157
left,334.282315,-4468.482449,-27.4724808
left,334.282219,-4467.984796,-27.6233788
left,334.28376599999996,-4467.483593999999,-27.8186607
left,334.284158,-4466.9835969999995,-28.0682182
left,334.283367,-4466.4854399999995,-28.3611221
left,334.283149,-4465.98313,-28.7082176
left,334.282782,-4465.484026,-29.102356
left,334.282799,-4464.984947999999,-29.5492325
left,334.283162,-4464.483829,-30.0436974
left,334.28196199999996,-4463.9848059999995,-30.5945358
left,334.28455199999996,-4463.483043,-31.1836205
left,334.284432,-4462.983754,-31.8268051
left,334.78389799999997,-4477.985737,-29.9367752
left,334.783712,-4477.48377,-29.5144157
left,334.783439,-4476.984911,-29.1437683
left,334.783141,-4476.484388,-28.8110313
left,334.784,-4475.9831859999995,-28.4980202
left,334.785098,-4475.482547,-28.2121315
left,334.783139,-4474.984542,-27.9829788
left,334.785574,-4474.484168999999,-27.7485161
left,334.7812,-4473.983317,-27.5371819
left,334.782979,-4473.484104,-27.3525085
left,334.782429,-4472.982389,-27.1845779
left,334.783372,-4472.482392,-27.0415497
left,334.781544,-4471.983803,-26.9214935
left,334.78297699999996,-4471.482981,-26.8640594
left,334.78239199999996,-4470.982961,-26.8013878
left,334.783599,-4470.4847709999995,-26.765934
left,334.782463,-4469.984415,-26.7678757
left,334.782808,-4469.485905,-26.7995148
left,334.78276,-4468.982136,-26.873764
left,334.78401399999996,-4468.482076,-26.9817085
left,334.782258,-4467.985073,-27.1418839
left,334.78406,-4467.483679,-27.3416367
left,334.78230099999996,-4466.98376,-27.5885353
left,334.78225299999997,-4466.485689,-27.884243
left,334.782633,-4465.983427,-28.2335014
left,334.783745,-4465.484116,-28.6381493
left,334.784724,-4464.984176999999,-29.0948372
left,334.781162,-4464.48379,-29.595932
left,334.78151399999996,-4463.983653,-30.1469231
left,334.785456,-4463.483379,-30.7509766
left,334.78313299999996,-4462.982610999999,-31.406414
left,335.28432899999996,-4477.9839919999995,-29.5870438
left,335.283862,-4477.483638,-29.1462784
left,335.282023,-4476.985383,-28.7593575
left,335.281926,-4476.482632,-28.4084778
left,335.281844,-4475.984117,-28.0908051
left,335.285103,-4475.483243,-27.8548431
left,335.28247899999997,-4474.984966,-27.5908623
left,335.28056599999996,-4474.483193,-27.3474693
left,335.284218,-4473.98427,-27.1338158
left,335.281011,-4473.4849349999995,-26.9354782
left,335.283644,-4472.983171,-26.7644958
left,335.280575,-4472.484297,-26.6204376
left,335.283182,-4471.984396,-26.5017433
left,335.28573,-4471.485259,-26.4648705
left,335.28475499999996,-4470.984421,-26.4026794
left,335.28081199999997,-4470.48419,-26.3618431
left,335.28279599999996,-4469.982417,-26.3612785
left,335.282611,-4469.4820199999995,-26.4008827
left,335.285142,-4468.985654,-26.4774666
left,335.282803,-4468.485219,-26.6206055
left,335.284493,-4467.981274,-26.7681046
left,335.284622,-4467.484160999999,-26.9736214
left,335.282168,-4466.983166999999,-27.2200699
left,335.28328,-4466.483335,-27.5245743
left,335.281228,-4465.981906999999,-27.8814354
left,335.282486,-4465.483674,-28.2912331
left,335.283207,-4464.983071,-28.7608795
left,335.28445899999997,-4464.482761,-29.2725182
left,335.28218499999997,-4463.982753,-29.835659
left,335.28279299999997,-4463.484122,-30.457058
left,335.281094,-4462.983927,-31.1328201
left,335.783429,-4477.983416,-29.338131
left,335.78333699999996,-4477.484005,-28.8931694
left,335.78337999999997,-4476.98441,-28.5023232
left,335.78521,-4476.483408,-28.1510963
left,335.783069,-4475.981846,-27.8208961
left,335.784188,-4475.482985,-27.5248222
left,335.782992,-4474.986048,-27.3176994
left,335.784525,-4474.4832369999995,-27.0636482
left,335.784987,-4473.983542,-26.8396721
left,335.78358199999997,-4473.482454,-26.6515388
left,335.78315399999997,-4472.983354999999,-26.4784698
left,335.780484,-4472.482806999999,-26.3333473
left,335.782561,-4471.9820899999995,-26.2182961
left,335.782128,-4471.484046,-26.1757278
left,335.78261599999996,-4470.982221,-26.1107635
left,335.784873,-4470.482523,-26.0794258
left,335.78459799999996,-4469.983524,-26.0796623
left,335.782539,-4469.48419,-26.1182404
left,335.784048,-4468.982247,-26.206337
left,335.78416799999997,-4468.481696,-26.3285637
left,335.784761,-4467.982371,-26.511528
left,335.781058,-4467.484476,-26.7228508
left,335.783609,-4466.984931999999,-26.9779129
left,335.785081,-4466.483002999999,-27.2969322
left,335.783775,-4465.983571,-27.6694069
left,335.781411,-4465.481972,-28.0952759
left,335.78177,-4464.985565,-28.5548706
left,335.783848,-4464.4843169999995,-29.0801659
left,335.782128,-4463.983791,-29.6685028
left,335.783797,-4463.483749,-30.311882
left,335.782474,-4462.983514,-30.996315
left,336.28243799999996,-4477.982727,-29.1637688
left,336.28076899999996,-4477.482151,-28.7189674
left,336.283368,-4476.983832,-28.3310051
left,336.28204999999997,-4476.484191,-27.9847031
left,336.282829,-4475.984544999999,-27.6527367
left,336.28266199999996,-4475.482773,-27.4045563
left,336.283453,-4474.984523,-27.1308098
left,336.282948,-4474.482753,-26.8865891
left,336.283001,-4473.984003,-26.6678658
left,336.284311,-4473.4831779999995,-26.4746895
left,336.28294,-4472.98432,-26.3100052
left,336.282375,-4472.483701,-26.1767769
left,336.283115,-4471.98392,-26.069725
left,336.28271,-4471.4860229999995,-26.0073624
left,336.28351799999996,-4470.985957,-25.9506111
left,336.283354,-4470.484439,-25.9266739
left,336.28380699999997,-4469.982739,-25.9443016
left,336.281718,-4469.483689,-25.9965324
left,336.285214,-4468.9812919999995,-26.0905914
left,336.283825,-4468.486279,-26.2275238
left,336.284108,-4467.983381999999,-26.4122887
left,336.282329,-4467.4832989999995,-26.6354942
left,336.281949,-4466.982163,-26.9163094
left,336.283161,-4466.483308,-27.2533035
left,336.284517,-4465.983635,-27.641674
left,336.283598,-4465.4834359999995,-28.0956955
left,336.283545,-4464.981462,-28.5596886
left,336.284202,-4464.4830999999995,-29.1160774
left,336.281395,-4463.981952,-29.7158241
left,336.284361,-4463.483896,-30.3773689
left,336.28476,-4462.984578,-31.0979195
left,336.782603,-4477.984296,-29.198246
left,336.78479999999996,-4477.483163,-28.7472763
left,336.783656,-4476.983681,-28.3598366
left,336.783151,-4476.481963,-28.0049553
left,336.78322099999997,-4475.984675,-27.6764297
left,336.782747,-4475.483474,-27.3792953
left,336.78475,-4474.985296,-27.1316223
left,336.781415,-4474.483674,-26.8838768
left,336.785471,-4473.983905,-26.6760559
left,336.782829,-4473.484563999999,-26.4873314
left,336.783375,-4472.984167,-26.3229408
left,336.782126,-4472.484592,-26.1928024
left,336.781743,-4471.985044999999,-26.0846291
left,336.782934,-4471.4821249999995,-26.0031433
left,336.783084,-4470.98432,-25.9508476
left,336.781863,-4470.483767,-25.9297295
left,336.78357,-4469.983974,-25.9501419
left,336.782577,-4469.4836,-26.0118027
left,336.783412,-4468.984299,-26.112896
left,336.782867,-4468.482863,-26.2586937
left,336.78254799999996,-4467.983864,-26.4231339
left,336.78399099999996,-4467.485105,-26.6589928
left,336.78679999999997,-4466.983149,-26.9548645
left,336.783204,-4466.483674,-27.2983246
left,336.783429,-4465.9837179999995,-27.7005959
left,336.783798,-4465.484081,-28.1541862
left,336.783793,-4464.984946,-28.6230583
left,336.782216,-4464.482671,-29.183857
left,336.78329299999996,-4463.98331,-29.7929688
left,336.78413,-4463.482951999999,-30.4691582
left,336.782273,-4462.9834169999995,-31.193325
left,337.283557,-4477.985525,-29.3984032
left,337.28322099999997,-4477.483106,-28.9465752
left,337.28254699999997,-4476.9827749999995,-28.5484543
left,337.282813,-4476.4847709999995,-28.1883125
left,337.282113,-4475.983598,-27.8586273
left,337.28312999999997,-4475.485118,-27.569973
left,337.283544,-4474.986304999999,-27.2913055
